id,Exited
269830,0.01939909980769362
269831,0.05311516235438501
269832,0.04290706456562373
269833,0.6130722379430261
269834,0.04821699760065285
269835,0.10368700385202755
269836,0.02980191688764257
269837,0.11308834929157843
269838,0.01232413662253281
269839,0.32193677953005073
269840,0.058616729625653154
269841,0.10713859417081716
269842,0.877803149569783
269843,0.030598152970906265
269844,0.05298269897095826
269845,0.04080278579729143
269846,0.13200980112913382
269847,0.8209678943934223
269848,0.03710293279843594
269849,0.024828520929265796
269850,0.1733834782317816
269851,0.0278207414066461
269852,0.08967514777600091
269853,0.024240790627732
269854,0.38145671414898374
269855,0.20190190198780544
269856,0.19499532552087445
269857,0.054491933348967604
269858,0.11077533844398572
269859,0.32351347716221274
269860,0.0142853698700615
269861,0.6403667826130373
269862,0.018848395326986
269863,0.14229368501824258
269864,0.018887792135965392
269865,0.3143024078585337
269866,0.07762698363226332
269867,0.05215168224768631
269868,0.09374372364316637
269869,0.05192312094645958
269870,0.2644189860966348
269871,0.017915693063002842
269872,0.872301902594676
269873,0.012395614064053284
269874,0.254055454563965
269875,0.06776064710139955
269876,0.16163969576280027
269877,0.11077533844398572
269878,0.16283872973887303
269879,0.15967185571403164
269880,0.3556974187862753
269881,0.4798350065471289
269882,0.33038326965556736
269883,0.012435072244274993
269884,0.014230719733911048
269885,0.2328628258453709
269886,0.03899681650020359
269887,0.7727314868301648
269888,0.9059264476922413
269889,0.021510849171174372
269890,0.07168279540298322
269891,0.2118694583341243
269892,0.8405384378798392
269893,0.781066498347125
269894,0.21138564116920655
269895,0.02390370403586242
269896,0.8366925340398255
269897,0.047025376967677904
269898,0.039795292405812206
269899,0.35507925325008083
269900,0.11611471494336251
269901,0.02437960012054874
269902,0.06440321495142376
269903,0.8930160494738992
269904,0.012435072244274993
269905,0.0734635541248778
269906,0.1184732494131819
269907,0.15711015957715213
269908,0.012481761886213973
269909,0.013556941090688671
269910,0.024958553893268343
269911,0.13513153428615327
269912,0.024168064915333052
269913,0.029215984808795854
269914,0.01959472048293062
269915,0.05394771203420087
269916,0.4272045332025617
269917,0.012901406517841833
269918,0.7120549381747288
269919,0.4152635424134393
269920,0.0157279167192025
269921,0.014548075379014433
269922,0.4129455984160311
269923,0.039033538567419875
269924,0.8669430796095515
269925,0.20656333398524804
269926,0.02931575675323406
269927,0.01533468087563947
269928,0.691023622206693
269929,0.09045551134259384
269930,0.036957234459359306
269931,0.048920409884743526
269932,0.05061105757879813
269933,0.08491081650169859
269934,0.18247914964049944
269935,0.022909439990348543
269936,0.24605493341522153
269937,0.4545597794665754
269938,0.8603677024261274
269939,0.1867713825956738
269940,0.0769778788913356
269941,0.027497713716884375
269942,0.638205604529197
269943,0.19011597325266905
269944,0.26411274401703067
269945,0.18623454775601447
269946,0.19105898546250558
269947,0.022909439990348543
269948,0.08374306386608193
269949,0.05201485119876533
269950,0.028539873561539284
269951,0.04616311076264568
269952,0.6930289246168598
269953,0.19274895984140789
269954,0.14743149304253644
269955,0.0466633999414446
269956,0.09688154532169224
269957,0.16371570935919136
269958,0.403781516826295
269959,0.4657499621794658
269960,0.04691986144862096
269961,0.018449926454693594
269962,0.03187891660475647
269963,0.024884595578151585
269964,0.039849433171144304
269965,0.04301594897945125
269966,0.28726717818531466
269967,0.4321854442333868
269968,0.03857404680565552
269969,0.9395812193184195
269970,0.012610496523054078
269971,0.6969683245728849
269972,0.021916745843293922
269973,0.05363938744602215
269974,0.024244077661456486
269975,0.2891268369505531
269976,0.4053432286846063
269977,0.20053419268770745
269978,0.012648282920291298
269979,0.5746089579852144
269980,0.8710078902245268
269981,0.018422577088917386
269982,0.23347858370317318
269983,0.2194752726049861
269984,0.022949067902791054
269985,0.21198334360520443
269986,0.030857709021721434
269987,0.06644653522127769
269988,0.02950840809609625
269989,0.01457439055292094
269990,0.03813840755388843
269991,0.0860821999649713
269992,0.7354379596252039
269993,0.13257273842732495
269994,0.9530473373171401
269995,0.7495429573305277
269996,0.03584170444099212
269997,0.6083341856890513
269998,0.10820346688430509
269999,0.04322400765933185
270000,0.05741970942057836
270001,0.4493631477332261
270002,0.3006750677845492
270003,0.020605627259960204
270004,0.01936951675208413
270005,0.23864112900360315
270006,0.838373228308727
270007,0.14164840218104355
270008,0.052657741232789795
270009,0.15516146300381836
270010,0.041207408626504446
270011,0.857856425682134
270012,0.061514918527432946
270013,0.21494450494296966
270014,0.03330889346692553
270015,0.024244077661456486
270016,0.02455808476426242
270017,0.37330571666953677
270018,0.11782851308745768
270019,0.17786508089269767
270020,0.06110755311663192
270021,0.023453777726216655
270022,0.514792393952133
270023,0.012608524971662007
270024,0.03587896951961954
270025,0.11215191968306851
270026,0.2840031516451511
270027,0.014204011353048947
270028,0.04290087960178076
270029,0.3396096263712313
270030,0.037900310952055795
270031,0.5143607788024636
270032,0.0238706550437757
270033,0.041615161470428014
270034,0.012609220629215039
270035,0.35319960795953076
270036,0.027613980069159657
270037,0.05229557634724278
270038,0.8373543618884178
270039,0.04244628681443244
270040,0.11697199047225068
270041,0.0913557866436139
270042,0.08979643116119063
270043,0.14321736718911257
270044,0.20793518367481587
270045,0.8618449937780395
270046,0.2041107982413099
270047,0.03897447744823007
270048,0.07797395112868546
270049,0.3284280239576884
270050,0.03829854345011484
270051,0.08882963943093272
270052,0.15208230115801077
270053,0.8149263276212793
270054,0.06976568273519351
270055,0.9480438111675745
270056,0.02766896841476351
270057,0.3178200874616031
270058,0.5030424958727224
270059,0.02452190713747909
270060,0.2270862861849843
270061,0.23939900458447128
270062,0.06032132899677794
270063,0.062352867990172214
270064,0.5829033173357564
270065,0.6177707246967772
270066,0.027308768460011502
270067,0.018796997239736227
270068,0.11577604171812705
270069,0.13050698482986683
270070,0.697122759921316
270071,0.04808272430427225
270072,0.09884870116732576
270073,0.048351747608098225
270074,0.19747434589317114
270075,0.27799696164212323
270076,0.1424189983100482
270077,0.46842233844179154
270078,0.017020209410494213
270079,0.16085232910486133
270080,0.9043885111596639
270081,0.12899880141808717
270082,0.10429596146422915
270083,0.3217947694301661
270084,0.1406447379806773
270085,0.11002085406586025
270086,0.2739838124458706
270087,0.146234397296655
270088,0.1401246737779181
270089,0.09742378821326454
270090,0.029906900228243497
270091,0.11943641486463819
270092,0.16750585321917216
270093,0.2852821558257695
270094,0.03882478698122049
270095,0.7996045432175778
270096,0.019292840624582485
270097,0.05553387696541095
270098,0.8633507878806412
270099,0.16531019054439397
270100,0.1053823308312852
270101,0.4177397682698301
270102,0.3409266330865998
270103,0.3550447489476249
270104,0.4864426807159002
270105,0.9075455758854108
270106,0.13049880661659782
270107,0.42275095170651883
270108,0.025078783741720043
270109,0.06362795101993378
270110,0.06552314750228813
270111,0.32796260524543525
270112,0.014329592023130304
270113,0.11449830251624135
270114,0.035375849904016
270115,0.02771118369271219
270116,0.04130111273108875
270117,0.12926999485429924
270118,0.12019414036222041
270119,0.3915041300668744
270120,0.3987896351875143
270121,0.02296277827746062
270122,0.03109534394718742
270123,0.023277292154990723
270124,0.04244628681443244
270125,0.18926503299240072
270126,0.023324315186581946
270127,0.6953839181283558
270128,0.618989335210267
270129,0.028898829150099527
270130,0.020294157664406124
270131,0.31953481076967827
270132,0.2566608799020166
270133,0.9035302430387154
270134,0.07947162029797177
270135,0.04685345826456671
270136,0.28129897933700254
270137,0.8261757545682346
270138,0.022909439990348543
270139,0.023324315186581946
270140,0.2451830799858147
270141,0.03664754507886324
270142,0.012435072244274993
270143,0.7706504091536143
270144,0.01829211187796931
270145,0.21333870030774266
270146,0.026018632884133346
270147,0.04036338148913769
270148,0.024244077661456486
270149,0.03964891786370927
270150,0.1292436677192403
270151,0.9165374991955123
270152,0.050791314758491496
270153,0.12606951047194878
270154,0.8776890495728124
270155,0.024386592524176184
270156,0.2643695879609489
270157,0.12118399705065232
270158,0.012598104921748128
270159,0.012579318870631557
270160,0.8405384378798392
270161,0.3599955148293823
270162,0.06515003910239944
270163,0.12316806708022729
270164,0.013428554313319086
270165,0.018095857063740263
270166,0.05414845042972346
270167,0.11730373778249517
270168,0.03540251178486993
270169,0.05061287675118524
270170,0.6004794710551744
270171,0.05008567602706763
270172,0.021653281320837083
270173,0.04333249085079247
270174,0.03744492568856516
270175,0.027907913897366826
270176,0.012483713866707059
270177,0.037984740777276
270178,0.061151798344014394
270179,0.05926292626399749
270180,0.1395201475430972
270181,0.040687051563114945
270182,0.47331168086721365
270183,0.020691459300006737
270184,0.019995039979310302
270185,0.9299485909324857
270186,0.029747838102996766
270187,0.0380731426126809
270188,0.09870758736539709
270189,0.03995647726848461
270190,0.024893269022648268
270191,0.06394211489270658
270192,0.05682067070659269
270193,0.1262190222591658
270194,0.16704295302656025
270195,0.6197144508510057
270196,0.36210187368813257
270197,0.22808036938038379
270198,0.16059444427649153
270199,0.012567716242197732
270200,0.22213675342649664
270201,0.09137557715569046
270202,0.021229930557081507
270203,0.018029934766866467
270204,0.22565690324338344
270205,0.09626155701683904
270206,0.02748895985665787
270207,0.014560727320742897
270208,0.12556803162037858
270209,0.024168064915333052
270210,0.013275802975235559
270211,0.04882830697656111
270212,0.6131414393406249
270213,0.28550052422468875
270214,0.045413042348177
270215,0.038021039234434416
270216,0.07020697196160622
270217,0.4861227760434037
270218,0.059856731429178064
270219,0.252829981094418
270220,0.04628991738913284
270221,0.11614917192796481
270222,0.03516300345020612
270223,0.029531378697409516
270224,0.1288531813528389
270225,0.4554928279866343
270226,0.08890208557988816
270227,0.029335071956046774
270228,0.07824278235264552
270229,0.0468263752614588
270230,0.19298711511388794
270231,0.3986014512221833
270232,0.022494527362229136
270233,0.14229368501824258
270234,0.013339246944363814
270235,0.03829854345011484
270236,0.022953288568397276
270237,0.22891394639506993
270238,0.1228584646429593
270239,0.6133163041402686
270240,0.012737261472223227
270241,0.11813435134140286
270242,0.8184202894534041
270243,0.04250862503023529
270244,0.5364188783233454
270245,0.017150105120656154
270246,0.940793553474629
270247,0.3853306255766079
270248,0.0242798556034081
270249,0.0501285934833993
270250,0.02217382491334762
270251,0.07363820204709509
270252,0.07353630785106033
270253,0.014383903803638236
270254,0.03995647726848461
270255,0.017590985488996555
270256,0.5085044508951592
270257,0.04096512035478939
270258,0.3623802413256744
270259,0.018364473042287097
270260,0.04419224741921731
270261,0.177930732616986
270262,0.4311130565854411
270263,0.10480852645080617
270264,0.35944071154953405
270265,0.07532438116568514
270266,0.8378979559673501
270267,0.8814845194018452
270268,0.035061806463397835
270269,0.2722658867210065
270270,0.18499351457417537
270271,0.08929999847055564
270272,0.17413359146701546
270273,0.28588760920621636
270274,0.012737261472223227
270275,0.014875573490481523
270276,0.19378478863911902
270277,0.65065830256219
270278,0.031855071117605355
270279,0.2342124591400253
270280,0.15201430043124767
270281,0.847962998297102
270282,0.012737261472223227
270283,0.14527572886255194
270284,0.012878559273641729
270285,0.028523294103495394
270286,0.012579318870631557
270287,0.2545115869152129
270288,0.06786115629113956
270289,0.023324315186581946
270290,0.06017257044684641
270291,0.11614900951742378
270292,0.012802235525295455
270293,0.15794138218394546
270294,0.3363014551572963
270295,0.028766398518737767
270296,0.1906362660656001
270297,0.0213979156168665
270298,0.05568294609791047
270299,0.028898829150099527
270300,0.18377417048399966
270301,0.02239678687114116
270302,0.5409893713814546
270303,0.04612836950591579
270304,0.09304121580145634
270305,0.030150501766081854
270306,0.0213612374416393
270307,0.1433354674567348
270308,0.2779512937416045
270309,0.3728397134699942
270310,0.04599611620169409
270311,0.0142853698700615
270312,0.26411274401703067
270313,0.01960284949905817
270314,0.8386568376119696
270315,0.15351717061221895
270316,0.024689889703418257
270317,0.021341178359773665
270318,0.6414439217040176
270319,0.11288775779224937
270320,0.10056043515653137
270321,0.038301959945922975
270322,0.185495890313245
270323,0.07020711766815366
270324,0.01689987028597328
270325,0.012556199351105059
270326,0.35046741177364077
270327,0.3107589033639779
270328,0.10039753933119167
270329,0.02247405269519786
270330,0.030522684745783867
270331,0.06125018073195052
270332,0.05894523854969594
270333,0.2652659726015627
270334,0.20437573989277766
270335,0.04723786160396924
270336,0.01245364559330452
270337,0.03007943461089985
270338,0.30943847998206175
270339,0.2373885176654088
270340,0.08363872315546299
270341,0.014931678705718241
270342,0.04954644838364665
270343,0.6718913653906838
270344,0.03908839166071556
270345,0.016941263639729382
270346,0.10932210735596166
270347,0.4987406796897127
270348,0.03640138288156078
270349,0.039537840221892384
270350,0.03567862660125072
270351,0.181876885991492
270352,0.013137083603405686
270353,0.02360212126090902
270354,0.09777319139662363
270355,0.4096568859311558
270356,0.21334713440485167
270357,0.06359475935501836
270358,0.013597329178496185
270359,0.02693073910223054
270360,0.2972397140601154
270361,0.029532765179900028
270362,0.2067010002843426
270363,0.12218261063871494
270364,0.03995647726848461
270365,0.02298297976177452
270366,0.8853179195077793
270367,0.0278207414066461
270368,0.2845184109474566
270369,0.020185560799749574
270370,0.44916366430991556
270371,0.01865474873582004
270372,0.8104756634984588
270373,0.05229557634724278
270374,0.019353824056862017
270375,0.0175279067164112
270376,0.11146387512800142
270377,0.3727229757734285
270378,0.03109534394718742
270379,0.04713412627666769
270380,0.020709780531263232
270381,0.012754757660368314
270382,0.07642729084782583
270383,0.8602550816663056
270384,0.04364686132818538
270385,0.9263791562741158
270386,0.7989024334124214
270387,0.6970106899988637
270388,0.6040032199939235
270389,0.11212832788138398
270390,0.015354419054053376
270391,0.025740484785016733
270392,0.41890285532962684
270393,0.08437286416101165
270394,0.08562493893799893
270395,0.10638795477756051
270396,0.30862033519172394
270397,0.05960572136967429
270398,0.06440555946177699
270399,0.33494142740326405
270400,0.1116609654882695
270401,0.1262054675787757
270402,0.1180953453082379
270403,0.08567419623851909
270404,0.9420796204888906
270405,0.1833406011146413
270406,0.03394921031267442
270407,0.8673149316533834
270408,0.20027028592703852
270409,0.7263145452693699
270410,0.21626933728162673
270411,0.1543454869900092
270412,0.14645313206090302
270413,0.13325943460052858
270414,0.09422685099619772
270415,0.04817925025569681
270416,0.07363030563619388
270417,0.5044018985248055
270418,0.013745645360676566
270419,0.09626623425269758
270420,0.691216839414021
270421,0.0944098420605419
270422,0.012395614064053284
270423,0.16996380572196165
270424,0.11937004682276413
270425,0.35458308571646197
270426,0.04675896572666412
270427,0.06589515319883599
270428,0.04975001057296273
270429,0.7563933669718086
270430,0.6336502465038678
270431,0.12347339058896038
270432,0.03584170444099212
270433,0.2599442947647899
270434,0.017605648322320977
270435,0.03619701200857942
270436,0.04728523607576257
270437,0.1682425610401963
270438,0.019899216938518954
270439,0.027907913897366826
270440,0.27467956623405554
270441,0.583336101536392
270442,0.04020737864746407
270443,0.10812544535263108
270444,0.02204820521860926
270445,0.10256987024409106
270446,0.012435072244274993
270447,0.04707349203677933
270448,0.13480905148666414
270449,0.4146554457782699
270450,0.10091027939622335
270451,0.18534673043349004
270452,0.04353156379855551
270453,0.02247405269519786
270454,0.0660435120009514
270455,0.08953855534961694
270456,0.02455808476426242
270457,0.7039077533677979
270458,0.3740472149242296
270459,0.04155492675360303
270460,0.7140628609459919
270461,0.014049256060270384
270462,0.11266577958770399
270463,0.7705875170101644
270464,0.06916702257950423
270465,0.03916194062215372
270466,0.023752794114386373
270467,0.2726377038593622
270468,0.11014624106661748
270469,0.4896856960484018
270470,0.39413348806929727
270471,0.14790697804167321
270472,0.031187840325782583
270473,0.8874429564855013
270474,0.024452461995650637
270475,0.016223076406728765
270476,0.07148845980530398
270477,0.14100543774150098
270478,0.02127308878915808
270479,0.041094697010524345
270480,0.1251804773404936
270481,0.6897227396592875
270482,0.028065121672098205
270483,0.07523193519014261
270484,0.48576663291588495
270485,0.015730508184178132
270486,0.05109553459029871
270487,0.27183826673187284
270488,0.022824178272359028
270489,0.13846473350525382
270490,0.046113686250711466
270491,0.023444629173866666
270492,0.04001217445671945
270493,0.09463968408493897
270494,0.12369335402419332
270495,0.039210547701153745
270496,0.29556027393592627
270497,0.056691699643842866
270498,0.09617321810179343
270499,0.0468263752614588
270500,0.3556974187862753
270501,0.03412909740764458
270502,0.08138633599072483
270503,0.06942843068100579
270504,0.9128202449212923
270505,0.016406384201312834
270506,0.2596509395961038
270507,0.26045631157600696
270508,0.08947476611421187
270509,0.012239790896260202
270510,0.04181489176026821
270511,0.14035014608722485
270512,0.04540646295930078
270513,0.023036654063938296
270514,0.06911634994313312
270515,0.0318603401791889
270516,0.21562625499508808
270517,0.05045039592612155
270518,0.1409977531939951
270519,0.07861728366056236
270520,0.10997036742791907
270521,0.07061969400355493
270522,0.03722597331964738
270523,0.012598104921748128
270524,0.535082822293709
270525,0.22802583748169822
270526,0.07668463206926364
270527,0.0142853698700615
270528,0.1752973861084162
270529,0.025345727944384368
270530,0.019783891439896447
270531,0.08635942633827542
270532,0.02267857356133083
270533,0.5662625857757722
270534,0.015367518294037017
270535,0.26336852194889615
270536,0.341385448960037
270537,0.2063857451187884
270538,0.06241829615465701
270539,0.33636366268497836
270540,0.06299366737811934
270541,0.3777888007065238
270542,0.3502560497201323
270543,0.012828727575211548
270544,0.2869220378917527
270545,0.047321269045343194
270546,0.09675580319456761
270547,0.025083443647995078
270548,0.45216025698646406
270549,0.0213612374416393
270550,0.022324642687939624
270551,0.13681281471952803
270552,0.1991050754974034
270553,0.016200010105553882
270554,0.028844123663751647
270555,0.27287704588708656
270556,0.017095011967542914
270557,0.07847060463241272
270558,0.04428725463476598
270559,0.10689218914912174
270560,0.02452190713747909
270561,0.02404910122946031
270562,0.029926116693444686
270563,0.10529507772243431
270564,0.0901723299586499
270565,0.28396218596402795
270566,0.07275756598189008
270567,0.203033101922293
270568,0.12043672832204014
270569,0.016821473138858865
270570,0.025818791776542088
270571,0.03387038466264056
270572,0.6873767907048808
270573,0.02396606790801989
270574,0.8619420105283531
270575,0.02452190713747909
270576,0.036601341709681316
270577,0.07533264108519885
270578,0.12430234908001268
270579,0.16362160025399042
270580,0.48606621376979586
270581,0.16016537893888091
270582,0.08502799936586593
270583,0.051414524719600146
270584,0.024244077661456486
270585,0.2515313998078437
270586,0.019769683869674627
270587,0.13911956704329806
270588,0.28396218596402795
270589,0.15183188343546072
270590,0.09951405507623137
270591,0.08490523744395612
270592,0.7033228162217271
270593,0.04111465508803434
270594,0.10147483311094996
270595,0.9275387698531116
270596,0.06354132692944343
270597,0.04070549844622787
270598,0.04497577654088368
270599,0.024244077661456486
270600,0.11020723882872435
270601,0.8498132213105256
270602,0.14373722459036153
270603,0.044110669016100064
270604,0.018364473042287097
270605,0.21517567225308207
270606,0.6446926726782471
270607,0.18115054615125917
270608,0.01436626733121293
270609,0.8987480184106476
270610,0.04866913992373026
270611,0.01245364559330452
270612,0.0630721390736009
270613,0.11711841351340217
270614,0.6510375335085746
270615,0.27703563947152454
270616,0.13658056232663973
270617,0.14348768070645054
270618,0.06233795439540766
270619,0.03829854345011484
270620,0.21737569960799585
270621,0.09187221743256956
270622,0.02079488079456521
270623,0.20022675870286097
270624,0.028245450155740877
270625,0.1734092013279178
270626,0.1641272081673683
270627,0.027948943836063313
270628,0.08600739849559157
270629,0.12114182926385823
270630,0.024986751064814405
270631,0.39054850927815044
270632,0.16611351427847001
270633,0.026699371337439985
270634,0.01245364559330452
270635,0.7739303990462992
270636,0.12341338007670224
270637,0.27100673638700734
270638,0.0832716459824847
270639,0.0692366553696534
270640,0.800776566103244
270641,0.06881445350488385
270642,0.023324315186581946
270643,0.09625868929305531
270644,0.4156641632099316
270645,0.21438354386916714
270646,0.023324315186581946
270647,0.3213570099331133
270648,0.019425560072022816
270649,0.01245364559330452
270650,0.02477920650377136
270651,0.8678321392577188
270652,0.021262007139450156
270653,0.0722321770287712
270654,0.066309419958946
270655,0.9455767770614747
270656,0.048030561441790735
270657,0.0374156330401542
270658,0.03736179605008783
270659,0.027907913897366826
270660,0.041531304564612986
270661,0.7948402360269935
270662,0.037927774707274285
270663,0.023938991998417054
270664,0.07106662736745949
270665,0.024265901353975546
270666,0.06480996133744597
270667,0.021896517863180986
270668,0.223203739695175
270669,0.055658726371318704
270670,0.02906791490468497
270671,0.013934679732400012
270672,0.756413172153255
270673,0.04282559368444524
270674,0.04343718458208053
270675,0.6132987063161426
270676,0.889160657136391
270677,0.08265252905670634
270678,0.22686797644632498
270679,0.9222773020598383
270680,0.024244077661456486
270681,0.12181480726538375
270682,0.09187279691680957
270683,0.08645385669008343
270684,0.5828997156843
270685,0.22429071303469164
270686,0.04401550081371248
270687,0.014771846441055727
270688,0.01735255453372787
270689,0.03406160818288618
270690,0.07594403222701944
270691,0.02534754146193926
270692,0.06482605454072185
270693,0.016821473138858865
270694,0.09968947655012084
270695,0.04515740140023682
270696,0.9326816130441934
270697,0.26483815935735244
270698,0.26634109145772683
270699,0.022909439990348543
270700,0.3502560497201323
270701,0.10366205582404153
270702,0.8706228049949297
270703,0.04372890772971195
270704,0.02914627291589527
270705,0.8666234384934508
270706,0.3107589033639779
270707,0.060515853404703765
270708,0.013822294715484585
270709,0.18012891179829782
270710,0.047955968602283364
270711,0.8683483975316585
270712,0.09045551134259384
270713,0.06979490879836808
270714,0.09141996136133985
270715,0.11782851308745768
270716,0.5917580076928027
270717,0.70196347467599
270718,0.016572336332175083
270719,0.46204116983913285
270720,0.21188727293432547
270721,0.14164711926051404
270722,0.11111919429264427
270723,0.028766398518737767
270724,0.16344852037788152
270725,0.06543319031035069
270726,0.08363773053964621
270727,0.023938991998417054
270728,0.16357750979728883
270729,0.2731602137890551
270730,0.11001103251521019
270731,0.07254010220100023
270732,0.9256030351976116
270733,0.6840774460265348
270734,0.19812160584588898
270735,0.01981322096140505
270736,0.07563182678711958
270737,0.23877463624855344
270738,0.06331449567859794
270739,0.9487435215930297
270740,0.025707353755714566
270741,0.5877087218472254
270742,0.024880553517317584
270743,0.37411955327716145
270744,0.09609759706772539
270745,0.1371749977492457
270746,0.8106689757207498
270747,0.5973893162826904
270748,0.19389987642155077
270749,0.1672330931639866
270750,0.025420574887751988
270751,0.04119924732815292
270752,0.29280140655078285
270753,0.028881176878821288
270754,0.01245364559330452
270755,0.041729443163246865
270756,0.08305344872962665
270757,0.014264104148617835
270758,0.014267540947035867
270759,0.02490930838845887
270760,0.6599487489795511
270761,0.6282081660928975
270762,0.051097146009639945
270763,0.09860520252060122
270764,0.11782851308745768
270765,0.07796444987702798
270766,0.065350555108184
270767,0.030389191592303067
270768,0.259312891036825
270769,0.09095786604143606
270770,0.02933466918936889
270771,0.017297389971314088
270772,0.04703427756743697
270773,0.017408215844700627
270774,0.7556854961068818
270775,0.474507572378512
270776,0.4392292623916522
270777,0.24696247718391176
270778,0.03782855504536472
270779,0.08283212061836512
270780,0.02396606790801989
270781,0.4300020881286588
270782,0.11602391816820808
270783,0.8800069985916633
270784,0.035051888870670234
270785,0.713504963335052
270786,0.06748654013628966
270787,0.01896449014122159
270788,0.557174150391036
270789,0.13762928351048917
270790,0.01671696581787056
270791,0.030319789607700678
270792,0.024146634926171324
270793,0.21472927841106731
270794,0.3980691838919861
270795,0.2856566920908064
270796,0.15585679302443955
270797,0.18261641413587287
270798,0.3430671532640663
270799,0.15374590245041933
270800,0.2980460282942111
270801,0.27429328229560695
270802,0.7146057872821479
270803,0.9462565719977287
270804,0.012435072244274993
270805,0.2561918474567809
270806,0.020813156331969684
270807,0.01951216231443555
270808,0.6789868399245641
270809,0.05557943750828369
270810,0.32238218080024866
270811,0.02431108880363075
270812,0.01245364559330452
270813,0.08831849276964888
270814,0.03228967571562406
270815,0.38384713433595224
270816,0.15373972023315716
270817,0.01232413662253281
270818,0.1195267656902387
270819,0.02296277827746062
270820,0.035443897660253056
270821,0.7388160177759695
270822,0.045282249750648526
270823,0.0864455571740211
270824,0.09492259949110748
270825,0.11932568618673034
270826,0.06873096861647712
270827,0.02452190713747909
270828,0.13911956704329806
270829,0.09423017692204054
270830,0.07113231757057446
270831,0.012395614064053284
270832,0.6131336475613439
270833,0.747699273671202
270834,0.29283911235982263
270835,0.31590258249427744
270836,0.012598104921748128
270837,0.0431538499687236
270838,0.0377871379913136
270839,0.013934679732400012
270840,0.09841077275806094
270841,0.9423231941896834
270842,0.17680179049296657
270843,0.0403107577119578
270844,0.39005475509161763
270845,0.8865321275361823
270846,0.31140520859985965
270847,0.23648978378781152
270848,0.9129820712235885
270849,0.07204658703272196
270850,0.02367126598891684
270851,0.14384606071160666
270852,0.41822371765633276
270853,0.10906437203422151
270854,0.0377871379913136
270855,0.025067195279698116
270856,0.016447979143296203
270857,0.09192877668181264
270858,0.7484097047844113
270859,0.0374156330401542
270860,0.28913230256381606
270861,0.03673925568392981
270862,0.6948152897548082
270863,0.8899799747006024
270864,0.04786692655727775
270865,0.8261750908303941
270866,0.04632132279576274
270867,0.013597329178496185
270868,0.7567261749683153
270869,0.046231684010855374
270870,0.01848072106014561
270871,0.025194678245688235
270872,0.7864503753462824
270873,0.07085475542376345
270874,0.08225940666944835
270875,0.24466402728491607
270876,0.9156651050078117
270877,0.5444309853381416
270878,0.02191796522692407
270879,0.6970106899988637
270880,0.05884635524346235
270881,0.01939909980769362
270882,0.05242955144611547
270883,0.017095011967542914
270884,0.8982308860723587
270885,0.03289949269801974
270886,0.053957392310723405
270887,0.5227998238477256
270888,0.054679820860203676
270889,0.03274934705445117
270890,0.7505348645779982
270891,0.06154176918996737
270892,0.022718933837940245
270893,0.18757932515117468
270894,0.4034741448040277
270895,0.1056123631561678
270896,0.7233951566065451
270897,0.02977943999665598
270898,0.11380885612699701
270899,0.2492612906478191
270900,0.824834422339262
270901,0.060706260715539334
270902,0.09131226465819182
270903,0.023432296781520524
270904,0.025250491959112754
270905,0.15524843001123895
270906,0.04067989723378049
270907,0.05005515290688274
270908,0.05206935048376497
270909,0.5782852112143967
270910,0.5872153312351928
270911,0.3800356843563525
270912,0.8180502218496996
270913,0.037900310952055795
270914,0.01960284949905817
270915,0.18502582827776748
270916,0.21001673094044568
270917,0.012423600988811392
270918,0.03539965427342395
270919,0.02118680702872764
270920,0.023432296781520524
270921,0.1607269721530459
270922,0.837977848980844
270923,0.22393158834131466
270924,0.08169153743313813
270925,0.046761373715600026
270926,0.02344027664824575
270927,0.020556925902026933
270928,0.03904518806175175
270929,0.18430710040906187
270930,0.7935878480479166
270931,0.01915581382238821
270932,0.04024218653427867
270933,0.027907913897366826
270934,0.01245364559330452
270935,0.018822353424040934
270936,0.01370833874508591
270937,0.9496391092952848
270938,0.030352088051673977
270939,0.03897447744823007
270940,0.16729753082730614
270941,0.14207724628737803
270942,0.48184416608485225
270943,0.03826038177112647
270944,0.16611459781398805
270945,0.2031893547815121
270946,0.012579318870631557
270947,0.021170179203648932
270948,0.8405461816044237
270949,0.01896449014122159
270950,0.779096048674305
270951,0.7594922592739896
270952,0.2374833731940829
270953,0.06499855606348234
270954,0.03299975294943573
270955,0.046043166466231716
270956,0.03566180985516079
270957,0.040282425098021955
270958,0.015322687523856342
270959,0.01245364559330452
270960,0.8524687988585495
270961,0.05309066239615372
270962,0.928690709816559
270963,0.34823912343677715
270964,0.6206765538064687
270965,0.3471891604676943
270966,0.012608524971662007
270967,0.4482224192267314
270968,0.02621127016950747
270969,0.1010350797195454
270970,0.15565790366176188
270971,0.08390407799289343
270972,0.03720995552639907
270973,0.014395492214344982
270974,0.8268628753655395
270975,0.14322223097291992
270976,0.8869688782091131
270977,0.029881666767432792
270978,0.11679627668483414
270979,0.014567039329090809
270980,0.06490676789962084
270981,0.08359924022406368
270982,0.13168878471109416
270983,0.0736372246491785
270984,0.021885589617619394
270985,0.02160597257891025
270986,0.17995308430917578
270987,0.041207408626504446
270988,0.2884796510311794
270989,0.056310055541220316
270990,0.18610779677257788
270991,0.45703020546159634
270992,0.05777086767935659
270993,0.024701558435713145
270994,0.055370668755145395
270995,0.32813633228419536
270996,0.012579318870631557
270997,0.016920588469419184
270998,0.6440204876535676
270999,0.043286927459500885
